questionnaire_code,questionnaire_title,question_type,question_type_description,question_index,question_code,question_description,subquestion_code,subquestion_description,question_scale,question_scale_label,option_code,option_description
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ013,Abdução dos Dedos,,,A2,1
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ013,Abdução dos Dedos,,,A3,2
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ013,Abdução dos Dedos,,,A4,3
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ013,Abdução dos Dedos,,,A5,4
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ013,Abdução dos Dedos,,,A6,5
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ013,Abdução dos Dedos,,,A7,Não Avaliado
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ014,Adução dos Dedos,,,A1,0
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ014,Adução dos Dedos,,,A2,1
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ014,Adução dos Dedos,,,A3,2
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ014,Adução dos Dedos,,,A4,3
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ014,Adução dos Dedos,,,A5,4
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ014,Adução dos Dedos,,,A6,5
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ014,Adução dos Dedos,,,A7,Não Avaliado
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,,,A1,0
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,,,A2,1
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,,,A3,2
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,,,A4,3
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,,,A5,4
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,,,A6,5
599846,INDC - Avaliação de Entrada,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,,,A7,Não Avaliado
