questionnaire_id,questionnaire_title,question_code,question_limesurvey_type,question_description,subquestion_code,subquestion_description,option_code,option_description,option_value,column_title
599846,INDC - Avaliação de Entrada,opcforcamuscular,F,Força ao teste muscular manual por segmento.,SQ014,Adução dos Dedos,A6,5,1,
599846,INDC - Avaliação de Entrada,opcforcamuscular,F,Força ao teste muscular manual por segmento.,SQ014,Adução dos Dedos,A7,Não Avaliado,1,
599846,INDC - Avaliação de Entrada,opcforcamuscular,F,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,A1,0,0,
599846,INDC - Avaliação de Entrada,opcforcamuscular,F,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,A2,1,1,
599846,INDC - Avaliação de Entrada,opcforcamuscular,F,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,A3,2,1,
599846,INDC - Avaliação de Entrada,opcforcamuscular,F,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,A4,3,1,
599846,INDC - Avaliação de Entrada,opcforcamuscular,F,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,A5,4,1,
599846,INDC - Avaliação de Entrada,opcforcamuscular,F,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,A6,5,1,
599846,INDC - Avaliação de Entrada,opcforcamuscular,F,Força ao teste muscular manual por segmento.,SQ015,Oponência do Polegar,A7,Não Avaliado,1,
599846,INDC - Avaliação de Entrada,opsdor,L,Refere dor após a lesão?, , ,A1,Sim,0,
599846,INDC - Avaliação de Entrada,opsdor,L,Refere dor após a lesão?, , ,A2,Não,1,
599846,INDC - Avaliação de Entrada,opsdor,L,Refere dor após a lesão?, , ,A3,Não Informado,1,
599846,INDC - Avaliação de Entrada,opcEVA,B,EVA da dor principal:,SQ001,EVA, , , , 
599846,INDC - Avaliação de Entrada,opclocalizalesao,L,Qual a localização da lesão ao exame clínico?, , ,1,Tronco Superior,0,
599846,INDC - Avaliação de Entrada,opclocalizalesao,L,Qual a localização da lesão ao exame clínico?, , ,2,Tronco Superior Estendido (C5- C7),1,
599846,INDC - Avaliação de Entrada,opclocalizalesao,L,Qual a localização da lesão ao exame clínico?, , ,3,Tronco Inferior,1,
599846,INDC - Avaliação de Entrada,opclocalizalesao,L,Qual a localização da lesão ao exame clínico?, , ,4,C5- T1,1,
599846,INDC - Avaliação de Entrada,opclocalizalesao,L,Qual a localização da lesão ao exame clínico?, , ,5,Não foi possível identificar (necessário exames complementares),1,
599846,INDC - Avaliação de Entrada,snindicacirurgia,L,Indicação para cirurgia?, , ,1,Sim,1,
599846,INDC - Avaliação de Entrada,snindicacirurgia,L,Indicação para cirurgia?, , ,2,Não,1,
599846,INDC - Avaliação de Entrada,snindicacirurgia,L,Indicação para cirurgia?, , ,3,Não definido,1,
599846,INDC - Avaliação de Entrada,liscomplicacoes,L,Teve complicações?, , ,1,Sim,1,
599846,INDC - Avaliação de Entrada,liscomplicacoes,L,Teve complicações?, , ,2,Não,1,
599846,INDC - Avaliação de Entrada,liscomplicacoes,L,Teve complicações?, , ,3,Não sei,1,
599846,INDC - Avaliação de Entrada,texcomplicacoes,T,Quais?, , , , , , 
599846,INDC - Avaliação de Entrada,texdor,S,Localização da dor principal:, , , , , , 
599846,INDC - Avaliação de Entrada,lisdiagnostico,L,Qual o diagnóstico sugerido?, , ,1,Tronco Superior,1,
599846,INDC - Avaliação de Entrada,lisdiagnostico,L,Qual o diagnóstico sugerido?, , ,2,Tronco Superior Estendido (C5-C7),1,
599846,INDC - Avaliação de Entrada,lisdiagnostico,L,Qual o diagnóstico sugerido?, , ,3,Tronco Inferior,1,
599846,INDC - Avaliação de Entrada,lisdiagnostico,L,Qual o diagnóstico sugerido?, , ,4,C5-T1,1,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ001,Região escapular,A1,Atrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ001,Região escapular,A2,Hipotrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ001,Região escapular,A3,Hipertrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ001,Região escapular,A4,Sem alteração,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ002,Região glenoumeral,A1,Atrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ002,Região glenoumeral,A2,Hipotrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ002,Região glenoumeral,A3,Hipertrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ002,Região glenoumeral,A4,Sem alteração,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ003,Braço,A1,Atrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ003,Braço,A2,Hipotrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ003,Braço,A3,Hipertrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ003,Braço,A4,Sem alteração,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ004,Antebraço,A1,Atrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ004,Antebraço,A2,Hipotrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ004,Antebraço,A3,Hipertrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ004,Antebraço,A4,Sem alteração,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ005,Mão,A1,Atrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ005,Mão,A2,Hipotrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ005,Mão,A3,Hipertrofia,0,
599846,INDC - Avaliação de Entrada,listrofismo,F,Qual região apresenta alteração do trofismo?,SQ005,Mão,A4,Sem alteração,0,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,1,C3,1,Anestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,1,C3,2,Hipoestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,1,C3,3,Hiperestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,1,C3,4,Normal,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,1,C3,5,Não Avaliado,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,2,C4,1,Anestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,2,C4,2,Hipoestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,2,C4,3,Hiperestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,2,C4,4,Normal,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,2,C4,5,Não Avaliado,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,3,C5,1,Anestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,3,C5,2,Hipoestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,3,C5,3,Hiperestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,3,C5,4,Normal,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,3,C5,5,Não Avaliado,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,4,C6,1,Anestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,4,C6,2,Hipoestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,4,C6,3,Hiperestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,4,C6,4,Normal,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,4,C6,5,Não Avaliado,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,5,C7,1,Anestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,5,C7,2,Hipoestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,5,C7,3,Hiperestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,5,C7,4,Normal,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,5,C7,5,Não Avaliado,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,6,C8,1,Anestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,6,C8,2,Hipoestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,6,C8,3,Hiperestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,6,C8,4,Normal,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,6,C8,5,Não Avaliado,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,7,T1,1,Anestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,7,T1,2,Hipoestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,7,T1,3,Hiperestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,7,T1,4,Normal,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,7,T1,5,Não Avaliado,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,8,T2,1,Anestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,8,T2,2,Hipoestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,8,T2,3,Hiperestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,8,T2,4,Normal,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,8,T2,5,Não Avaliado,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,9,T3,1,Anestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,9,T3,2,Hipoestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,9,T3,3,Hiperestesia,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,9,T3,4,Normal,1,
599846,INDC - Avaliação de Entrada,opcsenstatil,F,Sensibilidade Superficial Tátil:,9,T3,5,Não Avaliado,1,
599846,INDC - Avaliação de Entrada,texcirurnervo2,S,Qual(is) nervo(s)?, , , , , , 
599846,INDC - Avaliação de Entrada,lislesovascular2,M,Qual(is) artéria(s) e/ou vaso(s) foram acometidos?,1,Artéria subclávia, , , , 
599846,INDC - Avaliação de Entrada,lislesovascular2,M,Qual(is) artéria(s) e/ou vaso(s) foram acometidos?,2,Veia subclávia, , , , 
599846,INDC - Avaliação de Entrada,lislesovascular2,M,Qual(is) artéria(s) e/ou vaso(s) foram acometidos?,3,Artéria axilar, , , , 
599846,INDC - Avaliação de Entrada,lislesovascular2,M,Qual(is) artéria(s) e/ou vaso(s) foram acometidos?,4,Veia axilar, , , , 
599846,INDC - Avaliação de Entrada,lislesovascular2,M,Qual(is) artéria(s) e/ou vaso(s) foram acometidos?,5,Artéria braquial, , , , 
599846,INDC - Avaliação de Entrada,lislesovascular2,M,Qual(is) artéria(s) e/ou vaso(s) foram acometidos?,6,Não especificado, , , , 
599846,INDC - Avaliação de Entrada,texlocaltinel,T,Localização do Sinal de Tinel:, , , , , , 
599846,INDC - Avaliação de Entrada,datcirurgiaanterior,D,Quando foi submetido(a) à cirurgia(s) de plexo braquial (mm/aaaa)?, , , , , , 
