questionnaire_code,questionnaire_title,question_group,question_type,question_type_description,question_index,question_code,question_description,subquestion_code,subquestion_description,question_scale,question_scale_label,option_code,option_description
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ014,Adduction of Fingers,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ014,Adduction of Fingers,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ014,Adduction of Fingers,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ014,Adduction of Fingers,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ014,Adduction of Fingers,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ014,Adduction of Fingers,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ014,Adduction of Fingers,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ015,Opponence of Thumb,,,A1,0
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ015,Opponence of Thumb,,,A2,1
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ015,Opponence of Thumb,,,A3,2
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ015,Opponence of Thumb,,,A4,3
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ015,Opponence of Thumb,,,A5,4
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ015,Opponence of Thumb,,,A6,5
599846,INDC - Input Entry,Third Group,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Strength to manual muscle testing by segment.,SQ015,Opponence of Thumb,,,A7,Not Rated
599846,INDC - Input Entry,Third Group,M,Multiple choice,lisdispositivo2,lisdispositivo2,Which one?,4,Finger Position Orthosis,,, ,
599846,INDC - Input Entry,Third Group,X,Text display,testdisplay,testdisplay,Text displayed to the participant,,,,, ,
599846,INDC - Input Entry,Third Group,1,Array Dual Scale,arrayDualScale[SQ001],arrayDualScale,Questão Array dual scale,SQ001,Subquestion 1,,,A1,Answer 1
599846,INDC - Input Entry,Third Group,1,Array Dual Scale,arrayDualScale[SQ001],arrayDualScale,Questão Array dual scale,SQ001,Subquestion 1,,,A2,Answer 2
599846,INDC - Input Entry,Third Group,1,Array Dual Scale,arrayDualScale[SQ002],arrayDualScale,Questão Array dual scale,SQ002,Subquestion 2,,,A1,Answer 1
599846,INDC - Input Entry,Third Group,1,Array Dual Scale,arrayDualScale[SQ002],arrayDualScale,Questão Array dual scale,SQ002,Subquestion 2,,,A2,Answer 2
599846,INDC - Input Entry,Third Group,1,Array Dual Scale,arrayDualScale[SQ001],arrayDualScale,Questão Array dual scale,SQ001,Subquestion 1,,,A1,Answer 1
599846,INDC - Input Entry,Third Group,1,Array Dual Scale,arrayDualScale[SQ001],arrayDualScale,Questão Array dual scale,SQ001,Subquestion 1,,,A2,Answer 2
599846,INDC - Input Entry,Third Group,1,Array Dual Scale,arrayDualScale[SQ002],arrayDualScale,Questão Array dual scale,SQ002,Subquestion 2,,,A1,Answer 1
599846,INDC - Input Entry,Third Group,1,Array Dual Scale,arrayDualScale[SQ002],arrayDualScale,Questão Array dual scale,SQ002,Subquestion 2,,,A2,Answer 2
599846,INDC - Input Entry,Third Group,A,Array (5 Point Choice),array5pointchoice[SQ001],array5pointchoice,Questão Array (5 point choice),SQ001,subquestionSQ001,,,,
599846,INDC - Input Entry,Third Group,A,Array (5 Point Choice),array5pointchoice[SQ002],array5pointchoice,Questão Array (5 point choice),SQ002,subquestionSQ002,,,,
599846,INDC - Input Entry,Third Group,N,Numerical Input,numericalInput,numericalInput,Questão Numerical Input,,,,,,
599846,INDC - Input Entry,Third Group,H,Array (Flexible Labels) by Column,arrayByColumn[SQ001],arrayByColumn,Questão Array by column,SQ001,Subquestion array by column 1,,,A1,Answer 1
599846,INDC - Input Entry,Third Group,H,Array (Flexible Labels) by Column,arrayByColumn[SQ001],arrayByColumn,Questão Array by column,SQ001,Subquestion 1,,,A2,Answer 2
599846,INDC - Input Entry,Third Group,H,Array (Flexible Labels) by Column,arrayByColumn[SQ002],arrayByColumn,Questão Array by column,SQ002,Subquestion 2,,,A1,Answer 1
599846,INDC - Input Entry,Third Group,H,Array (Flexible Labels) by Column,arrayByColumn[SQ002],arrayByColumn,Questão Array by column,SQ002,Subquestion 2,,,A2,Answer array by column 2
599846,INDC - Input Entry,Third Group,;,Array (Flexible Labels) multiple texts,arrayTexts[SQ001],arrayTexts,Questão Array (Texts),SQ001,subquestionSQ001,,,,
599846,INDC - Input Entry,Third Group,;,Array (Flexible Labels) multiple texts,arrayTexts[SQ001],arrayTexts,Questão Array (Texts),SQ001,subquestionSQ001,,,,
599846,INDC - Input Entry,Third Group,;,Array (Flexible Labels) multiple texts,arrayTexts[SQ002],arrayTexts,Questão Array (Texts),SQ002,subquestionSQ002,,,,
599846,INDC - Input Entry,Third Group,;,Array (Flexible Labels) multiple texts,arrayTexts[SQ002],arrayTexts,Questão Array (Texts),SQ002,subquestionSQ002,,,,
599846,INDC - Input Entry,Third Group,5,5 Point Choice,fivePointChoice,fivePointChoice,Five Point Choice,,,,,,
599846,INDC - Input Entry,Third Group,C,Array (Yes/No/Uncertain),arrayYesNoUncertain[SQ001],arrayYesNoUncertain,Questão Array (Yes/No/Uncertain),SQ001,subquestionSQ001,,,,
599846,INDC - Input Entry,Third Group,C,Array (Yes/No/Uncertain),arrayYesNoUncertain[SQ002],arrayYesNoUncertain,Questão Array (Yes/No/Uncertain),SQ002,subquestionSQ002,,,,
