questionnaire_code,questionnaire_title,question_group,question_order,question_type,question_type_description,question_index,question_code,question_description,subquestion_code,subquestion_description,question_scale,question_scale_label,option_code,option_description
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ009,Faustverlängerung,,,A6,5
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ009,Faustverlängerung,,,A7,Nicht bewertet
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ010,Faustbiegen,,,A1,0
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ010,Faustbiegen,,,A2,1
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ010,Faustbiegen,,,A3,2
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ010,Faustbiegen,,,A4,3
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ010,Faustbiegen,,,A5,4
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ010,Faustbiegen,,,A6,5
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ010,Faustbiegen,,,A7,Nicht bewertet
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ011,Fingerbiegen,,,A1,0
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ011,Fingerbiegen,,,A2,1
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ011,Fingerbiegen,,,A3,2
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ011,Fingerbiegen,,,A4,3
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ011,Fingerbiegen,,,A5,4
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ011,Fingerbiegen,,,A6,5
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ011,Fingerbiegen,,,A7,Nicht bewertet
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ012,Fingerverlängerung,,,A1,0
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ012,Fingerverlängerung,,,A2,1
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ012,Fingerverlängerung,,,A3,2
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ012,Fingerverlängerung,,,A4,3
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ012,Fingerverlängerung,,,A5,4
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ012,Fingerverlängerung,,,A6,5
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ012,Fingerverlängerung,,,A7,Nicht bewertet
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ013,Fingerabduktion,,,A1,0
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ013,Fingerabduktion,,,A2,1
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ013,Fingerabduktion,,,A3,2
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ013,Fingerabduktion,,,A4,3
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ013,Fingerabduktion,,,A5,4
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ013,Fingerabduktion,,,A6,5
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ013,Fingerabduktion,,,A7,Nicht bewertet
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ014,Adduktion der Finger,,,A1,0
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ014,Adduktion der Finger,,,A2,1
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ014,Adduktion der Finger,,,A3,2
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ014,Adduktion der Finger,,,A4,3
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ014,Adduktion der Finger,,,A5,4
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ014,Adduktion der Finger,,,A6,5
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ014,Adduktion der Finger,,,A7,Nicht bewertet
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ015,Einverständnis von Daumen,,,A1,0
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ015,Einverständnis von Daumen,,,A2,1
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ015,Einverständnis von Daumen,,,A3,2
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ015,Einverständnis von Daumen,,,A4,3
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ015,Einverständnis von Daumen,,,A5,4
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ015,Einverständnis von Daumen,,,A6,5
599846,INDC - Eingangsleistung,Zweite Gruppe,24,F,Array (Flexible Labels),opcforcamuscular,opcforcamuscular,Stärke für manuelle Muskeltests nach Segmenten.,SQ015,Einverständnis von Daumen,,,A7,Nicht bewertet
